Reference: http://www.fourmilab.ch/homeplanet/homeplanet.html;
;   Periodic Comets
;
Name,Perihelion time,Perihelion AU,Eccentricity,Long. perihelion,Long. node,Inclination,Semimajor axis,Period
-none-
P/Ashbrook-Jackson,93-07-14,2.316,0.39,349,3,12.5,3.83 AU,7.49 years
P/Borrelly,94-11-01,1.365,0.62,353,75,30.3,3.62 AU,6.88 years
P/Brooks 2,94-09-01,1.843,0.49,198,177,5.5,3.62 AU,6.89 years
P/Bus,94-06-28,2.183,0.37,24,182,2.6,3.49 AU,6.52 years
P/Ciffréo,93-01-23.065,1.70877,0.54317,358.034,53.709,13.089,3.74 AU,7.23 years
P/Encke,94-02-09,0.331,0.85,186,335,11.9,2.21 AU,3.28 years
P/Forbes,93-03-14.632,1.44684,0.56805,310.537,334.456,7.159,3.35 AU,6.13 years
P/Gehrels 3,93-07-25,3.427,0.15,231,243,1.1,4.04 AU,8.11 years
P/Giclas,92-09-13.092,1.84679,0.49321,276.486,112.526,7.284,3.64 AU,6.96 years
P/Halley,86-02-09,0.587,0.97,112,59,162.2,17.94 AU,76 years
P/Hartley 3,94-05-20,2.462,0.32,168,288,11.7,3.60 AU,6.84 years
P/Harrington,94-08-23,1.572,0.56,233,119,8.7,3.58 AU,6.78 years
P/Holmes,93-04-10,2.177,0.41,23,327,19.2,3.69 AU,7.09 years
P/Howell,93-02-26.096,1.40914,0.55206,234.757,57.744,4.4,3.15 AU,5.58 years
P/Kohoutek,94-06-29,1.785,0.5,176,270,5.9,3.54 AU,6.67 years
P/Kojima,94-02-17,2.399,0.39,349,155,0.9,3.95 AU,7.85 years
P/Lovas 2,93-06-02,1.462,0.59,71,283,1.5,3.58 AU,6.76 years
P/Maury,94-03-19,2.027,0.52,120,177,11.7,4.24 AU,8.74 years
P/Neujmin 3,93-11-13,2.001,0.59,147,150,4,4.83 AU,10.63 years
P/Reinmuth 2,94-06-29,1.893,0.46,46,296,7,3.53 AU,6.64 years
P/Russell 2,94-10-27,2.276,0.4,249,42,12,3.79 AU,7.38 years
P/Schaumasse,93-03-03.961,1.20216,0.70485,57.482,81.053,11.846,4.07 AU,8.22 years
P/Schuster,92-09-06.422,1.53924,0.58952,355.733,50.602,20.134,3.75 AU,7.26 years
P/Schwassman-Wachmann 1,89-10-26,5.772,0.04,50,313,9.4,6.04 AU,14.85 years
P/Schwassman-Wachmann 2,94-01-23,2.07,0.4,358,126,3.8,3.44 AU,6.39 years
P/Shajn-Schaldach,93-11-15,2.345,0.39,217,167,6.1,3.83 AU,7.49 years
P/Slaughter-Burnham,93-06-22,2.544,0.5,44,346,8.2,5.12 AU,11.60 years
P/Smirnova-Chernykh,92-08-05,3.575,0.15,88,77,6.6,4.19 AU,8.59 years
P/Swift-Tuttle,92-12-12.324,0.95822,0.96359,153.002,139.444,113.427,26.23 AU,135.29 years
P/Tempel 1,94-07-03,1.494,0.52,179,69,10.6,3.11 AU,5.50 years
P/Tempel 2,94-03-16,1.484,0.52,195,118,12,3.11 AU,5.48 years
P/Tuttle,94-06-25,0.998,0.82,207,270,54.7,5.67 AU,13.51 years
P//Urata-Nijima,93-07-13,1.457,0.59,21,31,24.2,3.53 AU,6.64 years
P/Väisälä 1,93-04-29.175,1.78302,0.63471,47.385,135.077,11.596,4.88 AU,10.78 years
P/van Houten,93-11-17,4.155,0.37,37,0,7.2,6.58 AU,16.87 years
P/West-Kohoutek-Ikemura,93-12-25,1.577,0.54,0,84,30.5,3.45 AU,6.41 years
P/Whipple,94-12-22,3.094,0.26,202,182,9.9,4.17 AU,8.53 years
P/Wild 3,94-07-21,2.299,0.37,179,73,15.5,3.63 AU,6.91 years
P/Wiseman-Skiff,93-06-04,1.509,0.57,171,271,18.2,3.49 AU,6.53 years
