ISO,GDP.2011,pop.2010,Country.name,NOC,F.2012,M.2012,NOC SIZE,NOC.Size.Per.100K.pop,Gold,Silver,Bronze,Total,Bronze.Per.100K.pop,Silver.Per.100K.pop,Gold.Per.100K.pop,Total.Per.100K.pop,Bronze.Per.1BN.GDP,Silver.Per.1BN.GDP,Gold.Per.1BN.GDP,Total.Per.1BN.GDP,Bronze.Per.Athlete,Silver.Per.Athlete,Gold.Per.Athlete,Total.Per.Athlete,Bronze.pop,Silver.pop,Gold.pop,Total.pop,Bronze.GDP,Silver.GDP,Gold.GDP,Total.GDP,Bronze.Athlete,Silver.Athlete,Gold.Athlete,Total.Athlete,GDP rank score,Population rank score,Athlete rank score,Official medal ranking,GDP rank,Pop rank,Team size rank,,"Total medal score (gold=3, silver =2, bronze=1)",Model-based score,Model-based rank
AFG,"20,343,461,030.00","34,385,000",Afghanistan,AFG,1,5,6,0.01744946924531,0,0,1,1,0.002908244874218,0,0,0.002908244874218,0.04915584415677,0,0,0.04915584415677,0.166666666666667,0,0,0.166666666666667,0.4,0,0,0.4,5.53,0,0,5.53,17.72,0,0,17.72,5.53,0.4,17.72,79,45,82,39,,1,-0.725820661,107
ALB,"12,959,563,902.00","3,205,000",Albania,ALB,4,7,11,0.343213728549142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.173996803,125
DZA,"188,681,000,000.00","35,468,000",Algeria,ALG,18,21,39,0.109958272245404,1,0,0,1,0,0,0.002819442878087,0.002819442878087,0,0,0.005299950710458,0.005299950710458,0,0,0.025641025641026,0.025641025641026,0,0,0.3,0.3,0,0,0.54,0.54,0,0,4.23,4.23,1.62,0.9,12.69,58,68,78,58,,3,-5.829172595,169
ASM,"537,000,000.00","68,420",American Samoa,ASA,1,4,5,7.30780473545747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.104260267,56
AND,"3,491,000,000.00","84,864",Andorra,AND,2,4,6,7.07013574660634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.412897791,90
AGO,"100,990,000,000.00","19,082,000",Angola,ANG,30,5,35,0.183418928833456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-5.50592713,167
ATG,"1,128,708,617.00","88,000",Antigua and Barbuda,ANT,2,3,5,5.68181818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.180709576,67
ARG,"445,989,000,000.00","40,412,000",Argentina,ARG,43,99,142,0.351380777986737,1,1,2,4,0.004949025042067,0.002474512521033,0.002474512521033,0.009898050084133,0.004484415534912,0.002242207767456,0.002242207767456,0.008968831069825,0.014084507042254,0.007042253521127,0.007042253521127,0.028169014084507,0.7,0.4,0.3,1.4,0.5,0.34,0.23,1.07,1.5,0.91,1.16,3.57,1.87,2.4,6.8,43,64,65,76,,7,-9.630903908,184
ARM,"10,247,788,877.00","3,092,000",Armenia,ARM,4,21,25,0.808538163001294,0,1,2,3,0.064683053040104,0.032341526520052,0,0.097024579560155,0.1951640518755,0.09758202593775,0,0.29274607781325,0.08,0.04,0,0.12,9.3,5.3,0,14.6,21.94,14.64,0,36.58,8.5,5.17,0,13.67,51.22,19.9,18.84,53,8,29,37,,4,3.01232648,30
ABW,"2,456,000,000.00","108,000",Aruba,ARU,1,3,4,3.7037037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.320914263,82
AUS,"1,371,760,000,000.00","22,299,000",Australia,AUS,188,225,413,1.85210099107583,7,16,12,35,0.053814072379927,0.07175209650657,0.031391542221624,0.156957711108121,0.008747885927568,0.011663847903423,0.005102933457748,0.025514667288739,0.029055690072639,0.038740920096852,0.016949152542373,0.084745762711864,7.7,11.9,3.7,23.3,0.98,1.75,0.52,3.25,3.09,5,2.8,10.89,6.04,42.6,21.49,8,44,11,31,,65,27.64116573,7
AUT,"418,484,000,000.00","8,390,000",Austria,AUT,31,39,70,0.834326579261025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-15.30563835,196
AZE,"63,403,650,746.00","9,054,000",Azerbaijan,AZE,14,39,53,0.585376629114204,2,2,6,10,0.066269052352551,0.022089684117517,0.022089684117517,0.110448420587586,0.094631774817454,0.031543924939152,0.031543924939152,0.157719624695757,0.113207547169811,0.037735849056604,0.037735849056604,0.188679245283019,9.5,3.7,2.6,15.8,10.64,4.73,3.19,18.56,12.03,4.87,6.23,23.13,29.67,24.7,40.46,27,15,23,11,,16,12.15201545,16
BHS,"7,787,514,000.00","343,000",Bahamas,BAH,11,15,26,7.5801749271137,1,0,0,1,0,0,0.291545189504373,0.291545189504373,0,0,0.128410684077101,0.128410684077101,0,0,0.038461538461538,0.038461538461538,0,0,33.9,33.9,0,0,12.99,12.99,0,0,6.35,6.35,38.97,101.7,19.05,58,12,3,36,,3,2.232369518,35
BHR,"22,945,000,000.00","1,262,000",Bahrain,BRN,8,4,12,0.950871632329636,0,0,1,1,0.079239302694136,0,0,0.079239302694136,0.043582479843103,0,0,0.043582479843103,0.083333333333333,0,0,0.083333333333333,11.4,0,0,11.4,4.9,0,0,4.9,8.86,0,0,8.86,4.9,11.4,8.86,79,48,43,70,,1,-0.745983434,108
BGD,"110,612,000,000.00","148,692,000",Bangladesh,BAN,1,4,5,0.003362655690958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-6.172131553,171
BRB,"3,685,000,000.00","274,000",Barbados,BAR,0,6,6,2.18978102189781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.4414056,92
BLR,"55,136,144,037.00","9,490,000",Belarus,BLR,77,95,172,1.81243414120126,2,5,5,12,0.052687038988409,0.052687038988409,0.021074815595364,0.126448893572181,0.090684615098304,0.090684615098304,0.036273846039322,0.21764307623593,0.02906976744186,0.02906976744186,0.011627906976744,0.069767441860465,7.6,8.7,2.5,18.8,10.2,13.6,3.67,27.47,3.09,3.75,1.92,8.76,48.41,32.5,16.35,22,10,17,43,,21,20.52258999,10
BEL,"511,533,000,000.00","10,896,000",Belgium,BEL,44,74,118,1.08296622613803,0,1,2,3,0.018355359765051,0.009177679882526,0,0.027533039647577,0.003909816179992,0.001954908089996,0,0.005864724269988,0.016949152542373,0.008474576271186,0,0.025423728813559,2.6,1.5,0,4.1,0.44,0.29,0,0.73,1.8,1.09,0,2.89,1.02,5.6,3.98,53,76,57,81,,4,-13.83840704,194
BLZ,"1,474,000,000.00","345,000",Belize,BIZ,1,2,3,0.869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.226797653,75
BEN,"7,294,865,847.00","8,850,000",Benin,BEN,1,4,5,0.056497175141243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.788959421,110
BMU,"6,015,000,000.00","64,600",Bermuda,BER,3,5,8,12.3839009287926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.611213549,101
BTN,"1,688,939,892.00","726,000",Bhutan,BHU,2,0,2,0.275482093663912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.254934596,77
BOL,"24,426,829,466.00","9,929,000",Bolivia,BOL,2,3,5,0.050357538523517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.917336355,143
BIH,"18,088,238,053.00","3,760,000",Bosnia and Herzegovina,BIH,2,4,6,0.159574468085106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.50436418,135
BWA,"17,627,441,191.00","2,007,000",Botswana,BOT,1,3,4,0.199302441454908,0,1,0,1,0,0.049825610363727,0,0.049825610363727,0,0.056729731171111,0,0.056729731171111,0,0.25,0,0.25,0,8.2,0,8.2,0,8.51,0,8.51,0,32.28,0,32.28,17.02,16.4,64.56,69,26,32,4,,2,0.54511459,43
BRA,"2,476,650,000,000.00","194,946,000",Brazil,BRA,128,138,266,0.136448042021893,3,5,9,17,0.004616663075929,0.00256481281996,0.001538887691976,0.008720363587865,0.003633941009024,0.002018856116125,0.001211313669675,0.006864110794824,0.033834586466165,0.018796992481203,0.011278195488722,0.06390977443609,0.7,0.4,0.2,1.3,0.41,0.3,0.12,0.83,3.6,2.43,1.86,7.89,1.37,2.1,14.04,15,71,67,54,,28,-32.55746406,202
VGB,"909,000,000.00","88,000",British Virgin Islands,IVB,1,1,2,2.27272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.154208004,64
BRN,"13,024,000,000.00","399,000",Brunei,BRU,1,2,3,0.75187969924812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.122763877,124
BGR,"53,514,098,360.00","7,534,000",Bulgaria,BUL,26,37,63,0.836209185027874,0,1,1,2,0.013273161667109,0.013273161667109,0,0.026546323334218,0.018686664461257,0.018686664461257,0,0.037373328922513,0.015873015873016,0.015873015873016,0,0.031746031746032,1.9,2.2,0,4.1,2.1,2.8,0,4.9,1.69,2.05,0,3.74,7.7,6.3,5.79,58,38,54,78,,3,-0.384030734,88
BFA,"10,187,211,704.00","16,468,000",Burkina Faso,BUR,3,2,5,0.03036191401506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.022234693,119
MMR,"50,200,000,000.00","47,963,000",Burma,MYA,3,3,6,0.012509642849697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-3.370643854,156
BDI,"2,325,972,144.00","8,382,000",Burundi,BDI,4,2,6,0.071581961345741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.341077928,85
